TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
59696,132,6.332631579,1.504,2021-02-28 01:00:00,UNDER LOAD,25
19344,132,12.20631579,2.899,2021-02-28 01:00:00,UNDER LOAD,25
19338,129,8.315789474,1.185,2021-02-28 01:00:00,UNDER LOAD,15
5861,129,167.3052632,23.841,2021-02-28 02:00:00,OVER LOAD,15
62018,129,3132.663158,297.603,2021-02-28 02:00:00,OVER LOAD,10
19344,132,10.69894737,2.541,2021-02-28 02:00:00,UNDER LOAD,25
59696,132,6.48,1.539,2021-02-28 02:00:00,UNDER LOAD,25
23396,130,6.450526316,1.532,2021-02-28 02:00:00,UNDER LOAD,25
4031,132,1.204210526,0.286,2021-02-28 02:00:00,UNDER LOAD,25
11730,129,119.9578947,17.094,2021-02-28 02:00:00,OVER LOAD,15
19338,129,7.157894737,1.02,2021-02-28 02:00:00,UNDER LOAD,15
5748,130,94.53333333,13.471,2021-02-28 02:00:00,UNDER LOAD,15
40780,132,5.052631579,0.72,2021-02-28 02:00:00,UNDER LOAD,15
53495,132,16.50526316,2.352,2021-02-28 02:00:00,UNDER LOAD,15
19317,130,6.004210526,1.426,2021-02-28 02:00:00,UNDER LOAD,25
60289,129,70.56842105,16.76,2021-02-28 02:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 02:00:00,UNDER LOAD,15
60242,130,10.63859649,1.516,2021-02-28 02:00:00,UNDER LOAD,15
57579,132,47.38947368,6.753,2021-02-28 02:00:00,UNDER LOAD,15
19317,130,4.96,1.178,2021-02-28 03:00:00,UNDER LOAD,25
60242,130,10.03508772,1.43,2021-02-28 03:00:00,UNDER LOAD,15
60289,129,74.10526316,17.6,2021-02-28 03:00:00,UNDER LOAD,25
57579,132,54.75789474,7.803,2021-02-28 03:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-02-28 03:00:00,UNDER LOAD,15
40780,132,1.943859649,0.277,2021-02-28 03:00:00,UNDER LOAD,15
5748,130,89.61403509,12.77,2021-02-28 03:00:00,UNDER LOAD,15
53495,132,4.105263158,0.585,2021-02-28 03:00:00,UNDER LOAD,15
19344,132,21.38105263,5.078,2021-02-28 03:00:00,UNDER LOAD,25
59696,132,6.572631579,1.561,2021-02-28 03:00:00,UNDER LOAD,25
11730,129,120.5192982,17.174,2021-02-28 03:00:00,OVER LOAD,15
19338,129,8.877192982,1.265,2021-02-28 03:00:00,UNDER LOAD,15
5861,129,168.3578947,23.991,2021-02-28 03:00:00,OVER LOAD,15
4031,132,0.741052632,0.176,2021-02-28 03:00:00,UNDER LOAD,25
23396,130,5.157894737,1.225,2021-02-28 03:00:00,UNDER LOAD,25
62018,129,3273.305263,310.964,2021-02-28 03:00:00,OVER LOAD,10
62018,129,3357.463158,318.959,2021-02-28 04:00:00,OVER LOAD,10
23396,130,7.473684211,1.775,2021-02-28 04:00:00,UNDER LOAD,25
11730,129,119.8736842,17.082,2021-02-28 04:00:00,OVER LOAD,15
59696,132,6.762105263,1.606,2021-02-28 04:00:00,UNDER LOAD,25
5861,129,166.3087719,23.699,2021-02-28 04:00:00,OVER LOAD,15
19338,129,6.631578947,0.945,2021-02-28 04:00:00,UNDER LOAD,15
4031,132,1.086315789,0.258,2021-02-28 04:00:00,UNDER LOAD,25
19344,132,13.70105263,3.254,2021-02-28 04:00:00,UNDER LOAD,25
40780,132,2.014035088,0.287,2021-02-28 04:00:00,UNDER LOAD,15
53495,132,12.99649123,1.852,2021-02-28 04:00:00,UNDER LOAD,15
5748,130,86.32982456,12.302,2021-02-28 04:00:00,UNDER LOAD,15
60289,129,73.76842105,17.52,2021-02-28 04:00:00,UNDER LOAD,25
57579,132,45.05263158,6.42,2021-02-28 04:00:00,UNDER LOAD,15
60242,130,10.74385965,1.531,2021-02-28 04:00:00,UNDER LOAD,15
19317,130,3.410526316,0.81,2021-02-28 04:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 04:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 05:00:00,UNDER LOAD,15
19317,130,4.454736842,1.058,2021-02-28 05:00:00,UNDER LOAD,25
57579,132,47.45263158,6.762,2021-02-28 05:00:00,UNDER LOAD,15
60289,129,76.8,18.24,2021-02-28 05:00:00,UNDER LOAD,25
60242,130,7.901754386,1.126,2021-02-28 05:00:00,UNDER LOAD,15
53495,132,4.084210526,0.582,2021-02-28 05:00:00,UNDER LOAD,15
40780,132,1.78245614,0.254,2021-02-28 05:00:00,UNDER LOAD,15
5748,130,84.11929825,11.987,2021-02-28 05:00:00,UNDER LOAD,15
62018,129,3593.726316,341.404,2021-02-28 05:00:00,OVER LOAD,10
23396,130,6.362105263,1.511,2021-02-28 05:00:00,UNDER LOAD,25
19338,129,6.975438596,0.994,2021-02-28 05:00:00,UNDER LOAD,15
19344,132,20.26105263,4.812,2021-02-28 05:00:00,UNDER LOAD,25
11730,129,120.3929825,17.156,2021-02-28 05:00:00,OVER LOAD,15
4031,132,0.846315789,0.201,2021-02-28 05:00:00,UNDER LOAD,25
5861,129,168.6947368,24.039,2021-02-28 05:00:00,OVER LOAD,15
59696,132,7.646315789,1.816,2021-02-28 05:00:00,UNDER LOAD,25
59696,132,6.593684211,1.566,2021-02-28 06:00:00,UNDER LOAD,25
62018,129,3587.863158,340.847,2021-02-28 06:00:00,OVER LOAD,10
5861,129,166.0280702,23.659,2021-02-28 06:00:00,OVER LOAD,15
23396,130,5.469473684,1.299,2021-02-28 06:00:00,UNDER LOAD,25
11730,129,120.0561404,17.108,2021-02-28 06:00:00,OVER LOAD,15
4031,132,1.077894737,0.256,2021-02-28 06:00:00,UNDER LOAD,25
19344,132,12.18105263,2.893,2021-02-28 06:00:00,UNDER LOAD,25
19338,129,5.438596491,0.775,2021-02-28 06:00:00,UNDER LOAD,15
40780,132,2.18245614,0.311,2021-02-28 06:00:00,UNDER LOAD,15
53495,132,4.343859649,0.619,2021-02-28 06:00:00,UNDER LOAD,15
5748,130,87.36140351,12.449,2021-02-28 06:00:00,UNDER LOAD,15
19317,130,4.164210526,0.989,2021-02-28 06:00:00,UNDER LOAD,25
60289,129,111.1578947,26.4,2021-02-28 06:00:00,OVER LOAD,25
57579,132,47.05964912,6.706,2021-02-28 06:00:00,UNDER LOAD,15
60242,130,8.456140351,1.205,2021-02-28 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 06:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-02-28 07:00:00,UNDER LOAD,15
19317,130,4.341052632,1.031,2021-02-28 07:00:00,UNDER LOAD,25
60242,130,11.98596491,1.708,2021-02-28 07:00:00,UNDER LOAD,15
57579,132,44.66666667,6.365,2021-02-28 07:00:00,UNDER LOAD,15
60289,129,109.6421053,26.04,2021-02-28 07:00:00,OVER LOAD,25
53495,132,4.70877193,0.671,2021-02-28 07:00:00,UNDER LOAD,15
5748,130,90.47017544,12.892,2021-02-28 07:00:00,UNDER LOAD,15
40780,132,1.803508772,0.257,2021-02-28 07:00:00,UNDER LOAD,15
4031,132,0.795789474,0.189,2021-02-28 07:00:00,UNDER LOAD,25
62018,129,4002.568421,380.244,2021-02-28 07:00:00,OVER LOAD,10
23396,130,18.40421053,4.371,2021-02-28 07:00:00,UNDER LOAD,25
5861,129,168.2877193,23.981,2021-02-28 07:00:00,OVER LOAD,15
11730,129,120.4070175,17.158,2021-02-28 07:00:00,OVER LOAD,15
19344,132,20.20210526,4.798,2021-02-28 07:00:00,UNDER LOAD,25
19338,129,7.585964912,1.081,2021-02-28 07:00:00,UNDER LOAD,15
59696,132,7.077894737,1.681,2021-02-28 07:00:00,UNDER LOAD,25
11730,129,120.4140351,17.159,2021-02-28 08:00:00,OVER LOAD,15
62018,129,4014.515789,381.379,2021-02-28 08:00:00,OVER LOAD,10
23396,130,14.77894737,3.51,2021-02-28 08:00:00,UNDER LOAD,25
4031,132,1.061052632,0.252,2021-02-28 08:00:00,UNDER LOAD,25
5861,129,166.9964912,23.797,2021-02-28 08:00:00,OVER LOAD,15
19338,129,5.677192982,0.809,2021-02-28 08:00:00,UNDER LOAD,15
19344,132,14.31578947,3.4,2021-02-28 08:00:00,UNDER LOAD,25
59696,132,7.098947368,1.686,2021-02-28 08:00:00,UNDER LOAD,25
5748,130,100.0491228,14.257,2021-02-28 08:00:00,OVER LOAD,15
53495,132,10.13333333,1.444,2021-02-28 08:00:00,UNDER LOAD,15
40780,132,1.845614035,0.263,2021-02-28 08:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 08:00:00,UNDER LOAD,15
57579,132,88.75087719,12.647,2021-02-28 08:00:00,UNDER LOAD,15
60242,130,10.03508772,1.43,2021-02-28 08:00:00,UNDER LOAD,15
19317,130,5.562105263,1.321,2021-02-28 08:00:00,UNDER LOAD,25
60289,129,109.3052632,25.96,2021-02-28 08:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 09:00:00,UNDER LOAD,15
19317,130,4.021052632,0.955,2021-02-28 09:00:00,UNDER LOAD,25
57579,132,79.52280702,11.332,2021-02-28 09:00:00,UNDER LOAD,15
60289,129,110.9894737,26.36,2021-02-28 09:00:00,OVER LOAD,25
60242,130,7.677192982,1.094,2021-02-28 09:00:00,UNDER LOAD,15
5748,130,116.9684211,16.668,2021-02-28 09:00:00,OVER LOAD,15
40780,132,5.221052632,0.744,2021-02-28 09:00:00,UNDER LOAD,15
53495,132,2.701754386,0.385,2021-02-28 09:00:00,UNDER LOAD,15
62018,129,3715.557895,352.978,2021-02-28 09:00:00,OVER LOAD,10
59696,132,14.54736842,3.455,2021-02-28 09:00:00,UNDER LOAD,25
11730,129,120.6175439,17.188,2021-02-28 09:00:00,OVER LOAD,15
5861,129,168.077193,23.951,2021-02-28 09:00:00,OVER LOAD,15
23396,130,11.96210526,2.841,2021-02-28 09:00:00,UNDER LOAD,25
19338,129,6.968421053,0.993,2021-02-28 09:00:00,UNDER LOAD,15
19344,132,21.24631579,5.046,2021-02-28 09:00:00,UNDER LOAD,25
4031,132,2.117894737,0.503,2021-02-28 09:00:00,UNDER LOAD,25
59696,132,8.383157895,1.991,2021-02-28 10:00:00,UNDER LOAD,25
19338,129,5.480701754,0.781,2021-02-28 10:00:00,UNDER LOAD,15
4031,132,6.303157895,1.497,2021-02-28 10:00:00,UNDER LOAD,25
11730,129,121.7473684,17.349,2021-02-28 10:00:00,OVER LOAD,15
23396,130,14.93052632,3.546,2021-02-28 10:00:00,UNDER LOAD,25
19344,132,30.36210526,7.211,2021-02-28 10:00:00,UNDER LOAD,25
62018,129,3584.757895,340.552,2021-02-28 10:00:00,OVER LOAD,10
5861,129,167.0736842,23.808,2021-02-28 10:00:00,OVER LOAD,15
40780,132,19.10877193,2.723,2021-02-28 10:00:00,UNDER LOAD,15
5748,130,122.1403509,17.405,2021-02-28 10:00:00,OVER LOAD,15
53495,132,10.11929825,1.442,2021-02-28 10:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 10:00:00,UNDER LOAD,15
60289,129,102.9052632,24.44,2021-02-28 10:00:00,OVER LOAD,25
57579,132,65.10175439,9.277,2021-02-28 10:00:00,UNDER LOAD,15
60242,130,8.18245614,1.166,2021-02-28 10:00:00,UNDER LOAD,15
19317,130,14.01263158,3.328,2021-02-28 10:00:00,UNDER LOAD,25
57579,132,60.91929825,8.681,2021-02-28 11:00:00,UNDER LOAD,15
60242,130,8.877192982,1.265,2021-02-28 11:00:00,UNDER LOAD,15
60289,129,103.9157895,24.68,2021-02-28 11:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 11:00:00,UNDER LOAD,15
19317,130,27.06947368,6.429,2021-02-28 11:00:00,UNDER LOAD,25
40780,132,21.07368421,3.003,2021-02-28 11:00:00,UNDER LOAD,15
5748,130,125.2701754,17.851,2021-02-28 11:00:00,OVER LOAD,15
53495,132,5.796491228,0.826,2021-02-28 11:00:00,UNDER LOAD,15
4031,132,2.694736842,0.64,2021-02-28 11:00:00,UNDER LOAD,25
5861,129,168.2245614,23.972,2021-02-28 11:00:00,OVER LOAD,15
62018,129,2827.042105,268.569,2021-02-28 11:00:00,OVER LOAD,10
59696,132,12.14736842,2.885,2021-02-28 11:00:00,UNDER LOAD,25
19344,132,37.12842105,8.818,2021-02-28 11:00:00,UNDER LOAD,25
19338,129,4.596491228,0.655,2021-02-28 11:00:00,UNDER LOAD,15
23396,130,27.22105263,6.465,2021-02-28 11:00:00,UNDER LOAD,25
11730,129,122.3087719,17.429,2021-02-28 11:00:00,OVER LOAD,15
59696,132,25.28842105,6.006,2021-02-28 12:00:00,UNDER LOAD,25
4031,132,2.303157895,0.547,2021-02-28 12:00:00,UNDER LOAD,25
11730,129,124.2385965,17.704,2021-02-28 12:00:00,OVER LOAD,15
19344,132,25.14526316,5.972,2021-02-28 12:00:00,UNDER LOAD,25
23396,130,16.26526316,3.863,2021-02-28 12:00:00,UNDER LOAD,25
19338,129,3.733333333,0.532,2021-02-28 12:00:00,UNDER LOAD,15
62018,129,2688.284211,255.387,2021-02-28 12:00:00,OVER LOAD,10
5861,129,169.5859649,24.166,2021-02-28 12:00:00,OVER LOAD,15
5748,130,125.5578947,17.892,2021-02-28 12:00:00,OVER LOAD,15
40780,132,1.185964912,0.169,2021-02-28 12:00:00,UNDER LOAD,15
53495,132,13.15087719,1.874,2021-02-28 12:00:00,UNDER LOAD,15
19317,130,17.97473684,4.269,2021-02-28 12:00:00,UNDER LOAD,25
60289,129,105.2631579,25,2021-02-28 12:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 12:00:00,UNDER LOAD,15
57579,132,63.48070175,9.046,2021-02-28 12:00:00,UNDER LOAD,15
60242,130,6.30877193,0.899,2021-02-28 12:00:00,UNDER LOAD,15
19317,130,19.40631579,4.609,2021-02-28 13:00:00,UNDER LOAD,25
60242,130,3.971929825,0.566,2021-02-28 13:00:00,UNDER LOAD,15
57579,132,60.52631579,8.625,2021-02-28 13:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 13:00:00,UNDER LOAD,15
60289,129,107.4526316,25.52,2021-02-28 13:00:00,OVER LOAD,25
5748,130,107.4751338,15.31520656,2021-02-28 13:00:00,OVER LOAD,15
53495,132,7.368421053,1.05,2021-02-28 13:00:00,UNDER LOAD,15
40780,132,1.073684211,0.153,2021-02-28 13:00:00,UNDER LOAD,15
23396,130,43.41052632,10.31,2021-02-28 13:00:00,UNDER LOAD,25
5861,129,173.7122807,24.754,2021-02-28 13:00:00,OVER LOAD,15
11730,129,125.354386,17.863,2021-02-28 13:00:00,OVER LOAD,15
59696,132,15.81473684,3.756,2021-02-28 13:00:00,UNDER LOAD,25
19338,129,4.877192982,0.695,2021-02-28 13:00:00,UNDER LOAD,15
4031,132,1.945263158,0.462,2021-02-28 13:00:00,UNDER LOAD,25
19344,132,38.05473684,9.038,2021-02-28 13:00:00,UNDER LOAD,25
62018,129,2627.231579,249.587,2021-02-28 13:00:00,OVER LOAD,10
19344,132,37.94105263,9.011,2021-02-28 14:00:00,UNDER LOAD,25
11730,129,126.3017544,17.998,2021-02-28 14:00:00,OVER LOAD,15
5861,129,172.6947368,24.609,2021-02-28 14:00:00,OVER LOAD,15
23396,130,61.50736842,14.608,2021-02-28 14:00:00,UNDER LOAD,25
19338,129,1.69122807,0.241,2021-02-28 14:00:00,UNDER LOAD,15
62018,129,2512.421053,238.68,2021-02-28 14:00:00,OVER LOAD,10
4031,132,0.871578947,0.207,2021-02-28 14:00:00,UNDER LOAD,25
59696,132,10.76210526,2.556,2021-02-28 14:00:00,UNDER LOAD,25
40780,132,5.712280702,0.814,2021-02-28 14:00:00,UNDER LOAD,15
53495,132,17.97894737,2.562,2021-02-28 14:00:00,UNDER LOAD,15
5748,130,110.9443609,15.80957143,2021-02-28 14:00:00,OVER LOAD,15
60242,130,3.950877193,0.563,2021-02-28 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 14:00:00,UNDER LOAD,15
57579,132,61.3122807,8.737,2021-02-28 14:00:00,UNDER LOAD,15
60289,129,117.3894737,27.88,2021-02-28 14:00:00,OVER LOAD,25
19317,130,27.39789474,6.507,2021-02-28 14:00:00,UNDER LOAD,25
19317,130,4.884210526,1.16,2021-02-28 15:00:00,UNDER LOAD,25
57579,132,103.6070175,14.764,2021-02-28 15:00:00,OVER LOAD,15
60289,129,107.1157895,25.44,2021-02-28 15:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 15:00:00,UNDER LOAD,15
60242,130,4.680701754,0.667,2021-02-28 15:00:00,UNDER LOAD,15
5748,130,127.045614,18.104,2021-02-28 15:00:00,OVER LOAD,15
40780,132,3.361403509,0.479,2021-02-28 15:00:00,UNDER LOAD,15
53495,132,17.43157895,2.484,2021-02-28 15:00:00,UNDER LOAD,15
19344,132,36.70315789,8.717,2021-02-28 15:00:00,UNDER LOAD,25
59696,132,10.90526316,2.59,2021-02-28 15:00:00,UNDER LOAD,25
23396,130,47.29684211,11.233,2021-02-28 15:00:00,UNDER LOAD,25
11730,129,126.2877193,17.996,2021-02-28 15:00:00,OVER LOAD,15
62018,129,2472.042105,234.844,2021-02-28 15:00:00,OVER LOAD,10
4031,132,1.562105263,0.371,2021-02-28 15:00:00,UNDER LOAD,25
19338,129,1.424561404,0.203,2021-02-28 15:00:00,UNDER LOAD,15
5861,129,174.322807,24.841,2021-02-28 15:00:00,OVER LOAD,15
19344,132,34.89263158,8.287,2021-02-28 16:00:00,UNDER LOAD,25
11730,129,125.7473684,17.919,2021-02-28 16:00:00,OVER LOAD,15
59696,132,11.27578947,2.678,2021-02-28 16:00:00,UNDER LOAD,25
23396,130,12.29052632,2.919,2021-02-28 16:00:00,UNDER LOAD,25
62018,129,2498.463158,237.354,2021-02-28 16:00:00,OVER LOAD,10
4031,132,1.174736842,0.279,2021-02-28 16:00:00,UNDER LOAD,25
5861,129,170.6666667,24.32,2021-02-28 16:00:00,OVER LOAD,15
19338,129,1.578947368,0.225,2021-02-28 16:00:00,UNDER LOAD,15
5748,130,125.7754386,17.923,2021-02-28 16:00:00,OVER LOAD,15
53495,132,3.543859649,0.505,2021-02-28 16:00:00,UNDER LOAD,15
40780,132,3.094736842,0.441,2021-02-28 16:00:00,UNDER LOAD,15
58018,132,0.042105263,0.006,2021-02-28 16:00:00,UNDER LOAD,15
19317,130,16.82105263,3.995,2021-02-28 16:00:00,UNDER LOAD,25
60242,130,4.245614035,0.605,2021-02-28 16:00:00,UNDER LOAD,15
60289,129,130.1894737,30.92,2021-02-28 16:00:00,OVER LOAD,25
57579,132,85.52280702,12.187,2021-02-28 16:00:00,UNDER LOAD,15
60242,130,4.940350877,0.704,2021-02-28 17:00:00,UNDER LOAD,15
19317,130,7.629473684,1.812,2021-02-28 17:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 17:00:00,UNDER LOAD,15
60289,129,114.3578947,27.16,2021-02-28 17:00:00,OVER LOAD,25
57579,132,75.2,10.716,2021-02-28 17:00:00,UNDER LOAD,15
5748,130,124.8631579,17.793,2021-02-28 17:00:00,OVER LOAD,15
40780,132,10.06315789,1.434,2021-02-28 17:00:00,UNDER LOAD,15
53495,132,22.21052632,3.165,2021-02-28 17:00:00,UNDER LOAD,15
4031,132,1.233684211,0.293,2021-02-28 17:00:00,UNDER LOAD,25
19344,132,46.10947368,10.951,2021-02-28 17:00:00,UNDER LOAD,25
19338,129,1.073684211,0.153,2021-02-28 17:00:00,UNDER LOAD,15
62018,129,2488.578947,236.415,2021-02-28 17:00:00,OVER LOAD,10
11730,129,125.922807,17.944,2021-02-28 17:00:00,OVER LOAD,15
5861,129,173.3614035,24.704,2021-02-28 17:00:00,OVER LOAD,15
23396,130,8.981052632,2.133,2021-02-28 17:00:00,UNDER LOAD,25
59696,132,11.28421053,2.68,2021-02-28 17:00:00,UNDER LOAD,25
19338,129,8.470175439,1.207,2021-02-28 18:00:00,UNDER LOAD,15
23396,130,8.172631579,1.941,2021-02-28 18:00:00,UNDER LOAD,25
59696,132,29.84,7.087,2021-02-28 18:00:00,UNDER LOAD,25
62018,129,2509.631579,238.415,2021-02-28 18:00:00,OVER LOAD,10
11730,129,125.4877193,17.882,2021-02-28 18:00:00,OVER LOAD,15
5861,129,169.5438596,24.16,2021-02-28 18:00:00,OVER LOAD,15
4031,132,1.208421053,0.287,2021-02-28 18:00:00,UNDER LOAD,25
19344,132,32.48,7.714,2021-02-28 18:00:00,UNDER LOAD,25
5748,130,124.9333333,17.803,2021-02-28 18:00:00,OVER LOAD,15
40780,132,21.17894737,3.018,2021-02-28 18:00:00,UNDER LOAD,15
53495,132,17.4877193,2.492,2021-02-28 18:00:00,UNDER LOAD,15
60289,129,106.1052632,25.2,2021-02-28 18:00:00,OVER LOAD,25
57579,132,76.60350877,10.916,2021-02-28 18:00:00,UNDER LOAD,15
60242,130,7.052631579,1.005,2021-02-28 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 18:00:00,UNDER LOAD,15
19317,130,18.80842105,4.467,2021-02-28 18:00:00,UNDER LOAD,25
60242,130,3.831578947,0.546,2021-02-28 19:00:00,UNDER LOAD,15
60289,129,123.7894737,29.4,2021-02-28 19:00:00,OVER LOAD,25
57579,132,100.0350877,14.255,2021-02-28 19:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 19:00:00,UNDER LOAD,15
19317,130,13.61684211,3.234,2021-02-28 19:00:00,UNDER LOAD,25
53495,132,6.666666667,0.95,2021-02-28 19:00:00,UNDER LOAD,15
40780,132,15.65614035,2.231,2021-02-28 19:00:00,UNDER LOAD,15
5748,130,127.7333333,18.202,2021-02-28 19:00:00,OVER LOAD,15
5861,129,169.3684211,24.135,2021-02-28 19:00:00,OVER LOAD,15
4031,132,1.663157895,0.395,2021-02-28 19:00:00,UNDER LOAD,25
59696,132,28.77894737,6.835,2021-02-28 19:00:00,UNDER LOAD,25
62018,129,2062.747368,195.961,2021-02-28 19:00:00,OVER LOAD,10
19338,129,22.81403509,3.251,2021-02-28 19:00:00,UNDER LOAD,15
19344,132,34.34947368,8.158,2021-02-28 19:00:00,UNDER LOAD,25
23396,130,7.376842105,1.752,2021-02-28 19:00:00,UNDER LOAD,25
11730,129,125.2912281,17.854,2021-02-28 19:00:00,OVER LOAD,15
4031,132,1.650526316,0.392,2021-02-28 20:00:00,UNDER LOAD,25
23396,130,9.852631579,2.34,2021-02-28 20:00:00,UNDER LOAD,25
5861,129,172.8421053,24.63,2021-02-28 20:00:00,OVER LOAD,15
11730,129,124.9333333,17.803,2021-02-28 20:00:00,OVER LOAD,15
59696,132,20.17263158,4.791,2021-02-28 20:00:00,UNDER LOAD,25
19338,129,30.09824561,4.289,2021-02-28 20:00:00,UNDER LOAD,15
19344,132,34.41263158,8.173,2021-02-28 20:00:00,UNDER LOAD,25
62018,129,1685.863158,160.157,2021-02-28 20:00:00,OVER LOAD,10
40780,132,2.210526316,0.315,2021-02-28 20:00:00,UNDER LOAD,15
53495,132,3.087719298,0.44,2021-02-28 20:00:00,UNDER LOAD,15
5748,130,130.9403509,18.659,2021-02-28 20:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 20:00:00,UNDER LOAD,15
60289,129,118.0631579,28.04,2021-02-28 20:00:00,OVER LOAD,25
57579,132,88.58245614,12.623,2021-02-28 20:00:00,UNDER LOAD,15
60242,130,4.203508772,0.599,2021-02-28 20:00:00,UNDER LOAD,15
19317,130,9.936842105,2.36,2021-02-28 20:00:00,UNDER LOAD,25
19317,130,2.804210526,0.666,2021-02-28 21:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-02-28 21:00:00,UNDER LOAD,15
60242,130,13.11578947,1.869,2021-02-28 21:00:00,UNDER LOAD,15
57579,132,91.27017544,13.006,2021-02-28 21:00:00,UNDER LOAD,15
60289,129,120.9263158,28.72,2021-02-28 21:00:00,OVER LOAD,25
40780,132,6.919298246,0.986,2021-02-28 21:00:00,UNDER LOAD,15
53495,132,2.792982456,0.398,2021-02-28 21:00:00,UNDER LOAD,15
5748,130,129.3894737,18.438,2021-02-28 21:00:00,OVER LOAD,15
62018,129,1725.315789,163.905,2021-02-28 21:00:00,OVER LOAD,10
19338,129,3.438596491,0.49,2021-02-28 21:00:00,UNDER LOAD,15
19344,132,34.13894737,8.108,2021-02-28 21:00:00,UNDER LOAD,25
4031,132,1.309473684,0.311,2021-02-28 21:00:00,UNDER LOAD,25
5861,129,169.2631579,24.12,2021-02-28 21:00:00,OVER LOAD,15
23396,130,9.031578947,2.145,2021-02-28 21:00:00,UNDER LOAD,25
59696,132,19.29684211,4.583,2021-02-28 21:00:00,UNDER LOAD,25
11730,129,124.7859649,17.782,2021-02-28 21:00:00,OVER LOAD,15
59696,132,21.36421053,5.074,2021-02-28 22:00:00,UNDER LOAD,25
62018,129,1731.463158,164.489,2021-02-28 22:00:00,OVER LOAD,10
5861,129,169.0877193,24.095,2021-02-28 22:00:00,OVER LOAD,15
19344,132,34.39157895,8.168,2021-02-28 22:00:00,UNDER LOAD,25
4031,132,1.275789474,0.303,2021-02-28 22:00:00,UNDER LOAD,25
11730,129,124.8140351,17.786,2021-02-28 22:00:00,OVER LOAD,15
23396,130,7.368421053,1.75,2021-02-28 22:00:00,UNDER LOAD,25
19338,129,2,0.285,2021-02-28 22:00:00,UNDER LOAD,15
40780,132,18.31578947,2.61,2021-02-28 22:00:00,UNDER LOAD,15
53495,132,5.431578947,0.774,2021-02-28 22:00:00,UNDER LOAD,15
5748,130,128.6385965,18.331,2021-02-28 22:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-28 22:00:00,UNDER LOAD,15
60289,129,113.5157895,26.96,2021-02-28 22:00:00,OVER LOAD,25
57579,132,87.6,12.483,2021-02-28 22:00:00,UNDER LOAD,15
19317,130,2.829473684,0.672,2021-02-28 22:00:00,UNDER LOAD,25
60242,130,18.40701754,2.623,2021-02-28 22:00:00,UNDER LOAD,15
60289,129,115.5368421,27.44,2021-02-28 23:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-28 23:00:00,UNDER LOAD,15
19317,130,2.370526316,0.563,2021-02-28 23:00:00,UNDER LOAD,25
57579,132,57.7754386,8.233,2021-02-28 23:00:00,UNDER LOAD,15
60242,130,5.242105263,0.747,2021-02-28 23:00:00,UNDER LOAD,15
53495,132,2.631578947,0.375,2021-02-28 23:00:00,UNDER LOAD,15
5748,130,126.9754386,18.094,2021-02-28 23:00:00,OVER LOAD,15
40780,132,2.589473684,0.369,2021-02-28 23:00:00,UNDER LOAD,15
62018,129,1792.852632,170.321,2021-02-28 23:00:00,OVER LOAD,10
19338,129,1.726315789,0.246,2021-02-28 23:00:00,UNDER LOAD,15
23396,130,6.804210526,1.616,2021-02-28 23:00:00,UNDER LOAD,25
19344,132,14.64,3.477,2021-02-28 23:00:00,UNDER LOAD,25
59696,132,18.82526316,4.471,2021-02-28 23:00:00,UNDER LOAD,25
5861,129,168.8701754,24.064,2021-02-28 23:00:00,OVER LOAD,15
4031,132,1.204210526,0.286,2021-02-28 23:00:00,UNDER LOAD,25
11730,129,124.6035088,17.756,2021-02-28 23:00:00,OVER LOAD,15
5861,129,168.7578947,24.048,2021-03-01 00:00:00,OVER LOAD,15
62018,129,1745.147368,165.789,2021-03-01 00:00:00,OVER LOAD,10
23396,130,4.943157895,1.174,2021-03-01 00:00:00,UNDER LOAD,25
19344,132,7.267368421,1.726,2021-03-01 00:00:00,UNDER LOAD,25
4031,132,1.056842105,0.251,2021-03-01 00:00:00,UNDER LOAD,25
